Date,adj_close
2024-01-02,100.00
2024-01-03,101.00
2024-01-04,102.00
2024-01-05,103.00
2024-01-06,104.00
2024-01-07,105.00
2024-01-08,106.00
2024-01-09,107.00
2024-01-10,108.00
2024-01-11,109.00
2024-01-12,110.00
2024-01-13,111.00
2024-01-14,112.00
2024-01-15,113.00
2024-01-16,114.00
2024-01-17,115.00
2024-01-18,116.00
2024-01-19,117.00
2024-01-20,118.00
2024-01-21,119.00
2024-01-22,120.00
2024-01-23,121.00
2024-01-24,122.00
2024-01-25,123.00
2024-01-26,124.00
2024-01-27,125.00
2024-01-28,126.00
2024-01-29,127.00
2024-01-30,128.00
2024-01-31,129.00
